last_com_salary,exp,year_joined,exp_yr_count,grade,salary,American,Male,Masters's Degree,PhD Degree,Job Boards,Referred by employees,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department
82575,132,2009,2,6,115030,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82575,132,2009,3,6,117043,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82575,132,2009,4,6,119058,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82575,132,2009,5,6,121075,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82575,132,2009,6,6,123094,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82575,132,2009,7,7,140875,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82575,132,2009,8,7,157003,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82575,132,2009,9,7,159028,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82575,132,2009,10,7,161055,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82575,132,2009,11,7,163084,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104266,337,2017,1,7,140900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104266,337,2017,2,7,144936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104266,337,2017,3,7,146957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60203,36,2013,1,4,81557,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60203,36,2013,2,4,85585,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60203,36,2013,3,4,87602,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60203,36,2013,4,4,89621,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60203,36,2013,5,4,91642,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60203,36,2013,6,4,93665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60203,36,2013,7,5,104164,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,1,4,81557,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,2,4,85577,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,3,4,87590,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,4,4,89605,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,5,4,91622,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,6,4,93641,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,7,5,104184,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,8,5,120312,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,9,5,122337,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,10,5,124364,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60223,64,2009,11,5,126393,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
156832,170,2012,1,10,221564,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
156832,170,2012,2,10,225590,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
156832,170,2012,3,10,227606,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
156832,170,2012,4,10,229624,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
156832,170,2012,5,10,231644,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
156832,170,2012,6,10,233666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
156832,170,2012,7,12,438658,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
156832,170,2012,8,12,454810,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
104366,277,2017,1,7,141000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104366,277,2017,2,7,145036,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104366,277,2017,3,7,147057,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69734,281,2017,1,6,76181,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69734,281,2017,2,6,80217,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69734,281,2017,3,6,82238,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
104416,339,2017,1,7,141050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104416,339,2017,2,7,145086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104416,339,2017,3,7,147107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116125,240,2010,1,6,131537,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116125,240,2010,2,6,135559,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116125,240,2010,3,6,137573,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116125,240,2010,4,6,139589,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116125,240,2010,5,6,141607,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116125,240,2010,6,6,143627,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116125,240,2010,7,7,165304,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
116125,240,2010,8,7,181440,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
116125,240,2010,9,7,183466,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
116125,240,2010,10,7,185494,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
116145,343,2016,1,6,131557,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116145,343,2016,2,6,135591,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116145,343,2016,3,6,137611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116145,343,2016,4,6,139633,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28601,25,2015,1,4,41679,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28601,25,2015,2,4,45711,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28601,25,2015,3,4,47730,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28601,25,2015,4,4,49751,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28601,25,2015,5,4,51774,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116185,181,2012,1,6,131597,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116185,181,2012,2,6,135623,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116185,181,2012,3,6,137639,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116185,181,2012,4,6,139657,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116185,181,2012,5,6,141677,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116185,181,2012,6,6,143699,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116185,181,2012,7,7,165364,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
116185,181,2012,8,7,181516,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
61292,30,2010,1,5,91528,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61292,30,2010,2,5,95550,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61292,30,2010,3,5,97564,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61292,30,2010,4,5,99580,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61292,30,2010,5,5,101598,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61292,30,2010,6,5,103618,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61292,30,2010,7,6,111310,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61292,30,2010,8,6,127446,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61292,30,2010,9,6,129472,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61292,30,2010,10,6,131500,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104566,176,2011,1,7,141200,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104566,176,2011,2,7,145224,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104566,176,2011,3,7,147239,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104566,176,2011,4,7,149256,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104566,176,2011,5,7,151275,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104566,176,2011,6,7,153296,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104566,176,2011,7,8,185919,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
104566,176,2011,8,8,202063,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
104566,176,2011,9,8,204090,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60443,28,2010,1,4,81782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60443,28,2010,2,4,85804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60443,28,2010,3,4,87818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60443,28,2010,4,4,89834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60443,28,2010,5,4,91852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60443,28,2010,6,4,93872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60443,28,2010,7,5,104404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60443,28,2010,8,5,120540,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60443,28,2010,9,5,122566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60443,28,2010,10,5,124594,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,1,5,91603,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,2,5,95633,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,3,5,97651,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,4,5,99671,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,5,5,101693,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,6,5,103717,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98095,63,2008,1,7,121796,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98095,63,2008,2,7,125814,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98095,63,2008,3,7,127826,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98095,63,2008,4,7,129840,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98095,63,2008,5,7,131856,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98095,63,2008,6,7,133874,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98095,63,2008,7,9,173910,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98095,63,2008,8,9,190030,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98095,63,2008,9,9,192054,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98095,63,2008,10,9,194080,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98095,63,2008,11,9,196108,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98095,63,2008,12,9,173910,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,2015,1,5,91653,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,2,5,95685,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,3,5,97704,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,4,5,99725,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2015,5,5,101748,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28441,65,2009,1,4,41461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28441,65,2009,2,4,45481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28441,65,2009,3,4,47494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28441,65,2009,4,4,49509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28441,65,2009,5,4,51526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28441,65,2009,6,4,53545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28441,65,2009,7,5,51087,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28441,65,2009,8,5,67215,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28441,65,2009,9,5,69240,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28441,65,2009,10,5,71267,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28441,65,2009,11,5,73296,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116345,272,2017,1,6,131757,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116345,272,2017,2,6,135793,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116345,272,2017,3,6,137814,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
61492,73,2009,1,5,91728,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61492,73,2009,2,5,95748,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61492,73,2009,3,5,97761,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61492,73,2009,4,5,99776,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61492,73,2009,5,5,101793,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61492,73,2009,6,5,103812,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61492,73,2009,7,6,111510,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61492,73,2009,8,6,127638,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61492,73,2009,9,6,129663,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61492,73,2009,10,6,131690,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61492,73,2009,11,6,133719,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104766,279,2016,1,7,141400,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104766,279,2016,2,7,145434,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104766,279,2016,3,7,147454,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104766,279,2016,4,7,149476,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
157192,140,2011,1,10,221924,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157192,140,2011,2,10,225948,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157192,140,2011,3,10,227963,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157192,140,2011,4,10,229980,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157192,140,2011,5,10,231999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157192,140,2011,6,10,234020,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157192,140,2011,7,12,439018,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
157192,140,2011,8,12,455162,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
157192,140,2011,9,12,457189,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
69394,232,2011,1,6,75756,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69394,232,2011,2,6,79780,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69394,232,2011,3,6,81795,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69394,232,2011,4,6,83812,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69394,232,2011,5,6,85831,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69394,232,2011,6,6,87852,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69394,232,2011,7,7,99632,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69394,232,2011,8,7,115776,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69394,232,2011,9,7,117803,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69374,134,2011,1,6,75731,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69374,134,2011,2,6,79755,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69374,134,2011,3,6,81770,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69374,134,2011,4,6,83787,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69374,134,2011,5,6,85806,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69374,134,2011,6,6,87827,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69374,134,2011,7,7,99607,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69374,134,2011,8,7,115751,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69374,134,2011,9,7,117778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104866,278,2015,1,7,141500,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104866,278,2015,2,7,145532,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104866,278,2015,3,7,147551,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104866,278,2015,4,7,149572,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104866,278,2015,5,7,151595,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61642,31,2015,1,5,91878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61642,31,2015,2,5,95910,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61642,31,2015,3,5,97929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61642,31,2015,4,5,99950,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61642,31,2015,5,5,101973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,1,5,91903,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,2,5,95933,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,3,5,97951,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,4,5,99971,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,5,5,101993,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,6,5,104017,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60723,32,2013,1,4,82077,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60723,32,2013,2,4,86105,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60723,32,2013,3,4,88122,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60723,32,2013,4,4,90141,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60723,32,2013,5,4,92162,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60723,32,2013,6,4,94185,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60723,32,2013,7,5,104684,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,1,4,82102,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,2,4,86132,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,3,4,88150,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,4,4,90170,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,5,4,92192,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,6,4,94216,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98375,67,2008,1,7,122286,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98375,67,2008,2,7,126304,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98375,67,2008,3,7,128316,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98375,67,2008,4,7,130330,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98375,67,2008,5,7,132346,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98375,67,2008,6,7,134364,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98375,67,2008,7,9,174190,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98375,67,2008,8,9,190310,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98375,67,2008,9,9,192334,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98375,67,2008,10,9,194360,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98375,67,2008,11,9,196388,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98375,67,2008,12,9,174190,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
61767,72,2007,1,5,92003,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,2,5,96019,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,3,5,98030,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,4,5,100043,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,5,5,102058,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,6,5,104075,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,7,6,111785,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,8,6,127897,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,9,6,129920,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,10,6,131945,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,11,6,133972,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,12,6,111785,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61767,72,2007,13,6,138032,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61792,73,2011,1,5,92028,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61792,73,2011,2,5,96052,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61792,73,2011,3,5,98067,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61792,73,2011,4,5,100084,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61792,73,2011,5,5,102103,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
