,id,Race,Homecity,Nationality,Gender,dob_year,dob_month,dob_day,degree_type,degree,major,edu_start,start_month,start_day,edu_end,end_month,end_day,job_title_x,dep,s_yr,s_mon,e_yr,e_mon,last_com_salary,exp,year_joined,recruitment_channel,p_start,exp_yr_count,job_title_y,department,grade,salary,American,Canada,Chinese,Indian,Female,Male,Transgender,Bachelor's Degree,Masters's Degree,PhD Degree,Biology,Business Analytics,Business management,Chemistry,Commerce,Communication,Comparative Literature,Computer Science,Data Science,Economics,Engineering,English,English Language Studies,Finance,Geography,Global Business and Leadership,HR,History,Managament,Management Studies,Marketing,Mathematics,Operations,Philosophy,Physics,Regional Studies,Sociology,Assistant Manager,Associate Backend Engineer,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Frontend Engineer,Frontend Engineer II,Manager,Career Site,Job Boards,Referred by employees,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department,IT Department
7177,846,Bengalis,Delhi,Indian,Male,1974,12,2,Bachelor's Degree,Bachelor of Science,Chemistry,1991,8,16,1997,7,11,Frontend Engineer II,IT Department,1998.0,7.0,2012.0,4.0,68914.0,141.0,2012.0,Job Boards,2016,5,Frontend Engineer II,IT Department,6,85236,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7178,846,Bengalis,Delhi,Indian,Male,1974,12,2,Bachelor's Degree,Bachelor of Science,Chemistry,1991,8,16,1997,7,11,Frontend Engineer II,IT Department,1998.0,7.0,2012.0,4.0,68914.0,141.0,2012.0,Job Boards,2017,6,Frontend Engineer II,IT Department,6,87258,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7179,846,Bengalis,Delhi,Indian,Male,1974,12,2,Bachelor's Degree,Bachelor of Science,Chemistry,1991,8,16,1997,7,11,Frontend Engineer II,IT Department,1998.0,7.0,2012.0,4.0,68914.0,141.0,2012.0,Job Boards,2018,7,Sr Frontend Engineer,IT Department,7,99032,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7180,846,Bengalis,Delhi,Indian,Male,1974,12,2,Bachelor's Degree,Bachelor of Science,Chemistry,1991,8,16,1997,7,11,Frontend Engineer II,IT Department,1998.0,7.0,2012.0,4.0,68914.0,141.0,2012.0,Job Boards,2019,8,Sr Frontend Engineer,IT Department,7,115184,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7181,847,Latino Americans,New York,American,Female,1983,10,13,Masters's Degree,Master of Science,Computer Science,2006,8,6,2008,5,17,Associate Frontend Engineer,IT Department,2009.0,5.0,2012.0,12.0,27841.0,43.0,2012.0,Career Site,2012,1,Associate Frontend Engineer,IT Department,4,40720,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7182,847,Latino Americans,New York,American,Female,1983,10,13,Masters's Degree,Master of Science,Computer Science,2006,8,6,2008,5,17,Associate Frontend Engineer,IT Department,2009.0,5.0,2012.0,12.0,27841.0,43.0,2012.0,Career Site,2013,2,Associate Frontend Engineer,IT Department,4,44746,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7183,847,Latino Americans,New York,American,Female,1983,10,13,Masters's Degree,Master of Science,Computer Science,2006,8,6,2008,5,17,Associate Frontend Engineer,IT Department,2009.0,5.0,2012.0,12.0,27841.0,43.0,2012.0,Career Site,2014,3,Associate Frontend Engineer,IT Department,4,46762,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7184,847,Latino Americans,New York,American,Female,1983,10,13,Masters's Degree,Master of Science,Computer Science,2006,8,6,2008,5,17,Associate Frontend Engineer,IT Department,2009.0,5.0,2012.0,12.0,27841.0,43.0,2012.0,Career Site,2015,4,Associate Frontend Engineer,IT Department,4,48780,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7185,847,Latino Americans,New York,American,Female,1983,10,13,Masters's Degree,Master of Science,Computer Science,2006,8,6,2008,5,17,Associate Frontend Engineer,IT Department,2009.0,5.0,2012.0,12.0,27841.0,43.0,2012.0,Career Site,2016,5,Associate Frontend Engineer,IT Department,4,50800,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7186,847,Latino Americans,New York,American,Female,1983,10,13,Masters's Degree,Master of Science,Computer Science,2006,8,6,2008,5,17,Associate Frontend Engineer,IT Department,2009.0,5.0,2012.0,12.0,27841.0,43.0,2012.0,Career Site,2017,6,Associate Frontend Engineer,IT Department,4,52822,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7187,847,Latino Americans,New York,American,Female,1983,10,13,Masters's Degree,Master of Science,Computer Science,2006,8,6,2008,5,17,Associate Frontend Engineer,IT Department,2009.0,5.0,2012.0,12.0,27841.0,43.0,2012.0,Career Site,2018,7,Frontend Engineer,IT Department,5,50337,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7188,847,Latino Americans,New York,American,Female,1983,10,13,Masters's Degree,Master of Science,Computer Science,2006,8,6,2008,5,17,Associate Frontend Engineer,IT Department,2009.0,5.0,2012.0,12.0,27841.0,43.0,2012.0,Career Site,2019,8,Frontend Engineer,IT Department,5,66489,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7189,848,Latino Americans,Houston,American,Female,1979,10,26,Masters's Degree,Master of Science,Physics,2002,8,23,2004,7,14,Associate Data Analyst,Analytics Department,2005.0,7.0,2011.0,2.0,61143.0,67.0,2011.0,Referred by employees,2011,1,Associate Data Analyst,Analytics Department,4,82487,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7190,848,Latino Americans,Houston,American,Female,1979,10,26,Masters's Degree,Master of Science,Physics,2002,8,23,2004,7,14,Associate Data Analyst,Analytics Department,2005.0,7.0,2011.0,2.0,61143.0,67.0,2011.0,Referred by employees,2012,2,Associate Data Analyst,Analytics Department,4,86511,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7191,848,Latino Americans,Houston,American,Female,1979,10,26,Masters's Degree,Master of Science,Physics,2002,8,23,2004,7,14,Associate Data Analyst,Analytics Department,2005.0,7.0,2011.0,2.0,61143.0,67.0,2011.0,Referred by employees,2013,3,Associate Data Analyst,Analytics Department,4,88526,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7192,848,Latino Americans,Houston,American,Female,1979,10,26,Masters's Degree,Master of Science,Physics,2002,8,23,2004,7,14,Associate Data Analyst,Analytics Department,2005.0,7.0,2011.0,2.0,61143.0,67.0,2011.0,Referred by employees,2014,4,Associate Data Analyst,Analytics Department,4,90543,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7193,848,Latino Americans,Houston,American,Female,1979,10,26,Masters's Degree,Master of Science,Physics,2002,8,23,2004,7,14,Associate Data Analyst,Analytics Department,2005.0,7.0,2011.0,2.0,61143.0,67.0,2011.0,Referred by employees,2015,5,Associate Data Analyst,Analytics Department,4,92562,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7194,848,Latino Americans,Houston,American,Female,1979,10,26,Masters's Degree,Master of Science,Physics,2002,8,23,2004,7,14,Associate Data Analyst,Analytics Department,2005.0,7.0,2011.0,2.0,61143.0,67.0,2011.0,Referred by employees,2016,6,Associate Data Analyst,Analytics Department,4,94583,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7195,848,Latino Americans,Houston,American,Female,1979,10,26,Masters's Degree,Master of Science,Physics,2002,8,23,2004,7,14,Associate Data Analyst,Analytics Department,2005.0,7.0,2011.0,2.0,61143.0,67.0,2011.0,Referred by employees,2017,7,Data Analyst,Analytics Department,5,105104,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7196,848,Latino Americans,Houston,American,Female,1979,10,26,Masters's Degree,Master of Science,Physics,2002,8,23,2004,7,14,Associate Data Analyst,Analytics Department,2005.0,7.0,2011.0,2.0,61143.0,67.0,2011.0,Referred by employees,2018,8,Data Analyst,Analytics Department,5,121248,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7197,848,Latino Americans,Houston,American,Female,1979,10,26,Masters's Degree,Master of Science,Physics,2002,8,23,2004,7,14,Associate Data Analyst,Analytics Department,2005.0,7.0,2011.0,2.0,61143.0,67.0,2011.0,Referred by employees,2019,9,Data Analyst,Analytics Department,5,123275,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7198,849,Latino Americans,Houston,American,Female,1969,11,17,Masters's Degree,Master of Science,Business Analytics,1991,8,2,1992,12,27,Backend Engineer II,IT Department,1993.0,12.0,2017.0,8.0,105491.0,272.0,2017.0,Referred by employees,2017,1,Sr Backend Engineer,IT Department,7,142125,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7199,849,Latino Americans,Houston,American,Female,1969,11,17,Masters's Degree,Master of Science,Business Analytics,1991,8,2,1992,12,27,Backend Engineer II,IT Department,1993.0,12.0,2017.0,8.0,105491.0,272.0,2017.0,Referred by employees,2018,2,Sr Backend Engineer,IT Department,7,146161,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7200,849,Latino Americans,Houston,American,Female,1969,11,17,Masters's Degree,Master of Science,Business Analytics,1991,8,2,1992,12,27,Backend Engineer II,IT Department,1993.0,12.0,2017.0,8.0,105491.0,272.0,2017.0,Referred by employees,2019,3,Sr Backend Engineer,IT Department,7,148182,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7201,850,White Americans,Chicago,American,Female,1977,3,6,Bachelor's Degree,Bachelor of Engineering,Engineering,1994,8,25,1998,12,20,Data Analyst II,Analytics Department,1999.0,12.0,2012.0,3.0,116985.0,135.0,2012.0,Job Boards,2012,1,Data Analyst II,Analytics Department,6,132397,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7202,850,White Americans,Chicago,American,Female,1977,3,6,Bachelor's Degree,Bachelor of Engineering,Engineering,1994,8,25,1998,12,20,Data Analyst II,Analytics Department,1999.0,12.0,2012.0,3.0,116985.0,135.0,2012.0,Job Boards,2013,2,Data Analyst II,Analytics Department,6,136423,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7203,850,White Americans,Chicago,American,Female,1977,3,6,Bachelor's Degree,Bachelor of Engineering,Engineering,1994,8,25,1998,12,20,Data Analyst II,Analytics Department,1999.0,12.0,2012.0,3.0,116985.0,135.0,2012.0,Job Boards,2014,3,Data Analyst II,Analytics Department,6,138439,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7204,850,White Americans,Chicago,American,Female,1977,3,6,Bachelor's Degree,Bachelor of Engineering,Engineering,1994,8,25,1998,12,20,Data Analyst II,Analytics Department,1999.0,12.0,2012.0,3.0,116985.0,135.0,2012.0,Job Boards,2015,4,Data Analyst II,Analytics Department,6,140457,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7205,850,White Americans,Chicago,American,Female,1977,3,6,Bachelor's Degree,Bachelor of Engineering,Engineering,1994,8,25,1998,12,20,Data Analyst II,Analytics Department,1999.0,12.0,2012.0,3.0,116985.0,135.0,2012.0,Job Boards,2016,5,Data Analyst II,Analytics Department,6,142477,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7206,850,White Americans,Chicago,American,Female,1977,3,6,Bachelor's Degree,Bachelor of Engineering,Engineering,1994,8,25,1998,12,20,Data Analyst II,Analytics Department,1999.0,12.0,2012.0,3.0,116985.0,135.0,2012.0,Job Boards,2017,6,Data Analyst II,Analytics Department,6,144499,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7207,850,White Americans,Chicago,American,Female,1977,3,6,Bachelor's Degree,Bachelor of Engineering,Engineering,1994,8,25,1998,12,20,Data Analyst II,Analytics Department,1999.0,12.0,2012.0,3.0,116985.0,135.0,2012.0,Job Boards,2018,7,Data Scientist,Analytics Department,7,166164,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7208,850,White Americans,Chicago,American,Female,1977,3,6,Bachelor's Degree,Bachelor of Engineering,Engineering,1994,8,25,1998,12,20,Data Analyst II,Analytics Department,1999.0,12.0,2012.0,3.0,116985.0,135.0,2012.0,Job Boards,2019,8,Data Scientist,Analytics Department,7,182316,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7209,851,Han Chinese,Hangzhou,Chinese,Male,1988,12,17,Bachelor's Degree,Bachelor of Arts,Geography,2006,1,22,2009,12,9,Associate Backend Engineer,IT Department,2010.0,12.0,2013.0,10.0,62292.0,34.0,2013.0,Referred by employees,2013,1,Backend Engineer,IT Department,5,92528,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7210,851,Han Chinese,Hangzhou,Chinese,Male,1988,12,17,Bachelor's Degree,Bachelor of Arts,Geography,2006,1,22,2009,12,9,Associate Backend Engineer,IT Department,2010.0,12.0,2013.0,10.0,62292.0,34.0,2013.0,Referred by employees,2014,2,Backend Engineer,IT Department,5,96556,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7211,851,Han Chinese,Hangzhou,Chinese,Male,1988,12,17,Bachelor's Degree,Bachelor of Arts,Geography,2006,1,22,2009,12,9,Associate Backend Engineer,IT Department,2010.0,12.0,2013.0,10.0,62292.0,34.0,2013.0,Referred by employees,2015,3,Backend Engineer,IT Department,5,98573,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7212,851,Han Chinese,Hangzhou,Chinese,Male,1988,12,17,Bachelor's Degree,Bachelor of Arts,Geography,2006,1,22,2009,12,9,Associate Backend Engineer,IT Department,2010.0,12.0,2013.0,10.0,62292.0,34.0,2013.0,Referred by employees,2016,4,Backend Engineer,IT Department,5,100592,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7213,851,Han Chinese,Hangzhou,Chinese,Male,1988,12,17,Bachelor's Degree,Bachelor of Arts,Geography,2006,1,22,2009,12,9,Associate Backend Engineer,IT Department,2010.0,12.0,2013.0,10.0,62292.0,34.0,2013.0,Referred by employees,2017,5,Backend Engineer,IT Department,5,102613,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7214,851,Han Chinese,Hangzhou,Chinese,Male,1988,12,17,Bachelor's Degree,Bachelor of Arts,Geography,2006,1,22,2009,12,9,Associate Backend Engineer,IT Department,2010.0,12.0,2013.0,10.0,62292.0,34.0,2013.0,Referred by employees,2018,6,Backend Engineer,IT Department,5,104636,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7215,851,Han Chinese,Hangzhou,Chinese,Male,1988,12,17,Bachelor's Degree,Bachelor of Arts,Geography,2006,1,22,2009,12,9,Associate Backend Engineer,IT Department,2010.0,12.0,2013.0,10.0,62292.0,34.0,2013.0,Referred by employees,2019,7,Backend Engineer II,IT Department,6,112310,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7216,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2008,1,Associate Frontend Engineer,IT Department,4,40583,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7217,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2009,2,Associate Frontend Engineer,IT Department,4,44601,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7218,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2010,3,Associate Frontend Engineer,IT Department,4,46613,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7219,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2011,4,Associate Frontend Engineer,IT Department,4,48627,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7220,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2012,5,Associate Frontend Engineer,IT Department,4,50643,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7221,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2013,6,Associate Frontend Engineer,IT Department,4,52661,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7222,852,Native Hawaiian Americans,San Jose,American,Female,1979,1,6,Bachelor's Degree,Bachelor of Technology,Engineering,1998,2,9,2001,12,8,Associate Frontend Engineer,IT Department,2002.0,12.0,2008.0,6.0,27741.0,66.0,2008.0,Career Site,2014,7,Frontend Engineer,IT Department,5,50212,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
